MA20,MA50,RSI,MACD,Signal Line
19.334333515167238,19.392106666564942,46.62280610171587,-0.30532273023807477,-0.24947187678660507
2.2466999888420105,2.2920799589157106,48.13219955060614,-0.03337057302030866,-0.03159888191537908
13.398166751861572,14.313200054168702,42.37423569508936,-0.4253546353598505,-0.3294464916002494
6.999299955368042,5.977133297920227,71.61231342306746,0.49432756998182814,0.4443896700212681
21.90446662902832,21.4286665725708,65.35819600804271,0.4168810653245636,0.24699747428947932
21.474266624450685,21.55069320678711,55.46674433986817,0.3019930819519807,0.1899518334392381
22.050166606903076,21.553879852294923,66.86261200843794,0.49985597719134134,0.3320806324756518
17.505133295059203,16.284920043945313,74.89231484034062,1.2645201962091406,0.7536393382233526
169.11749954223632,152.95339965820312,66.26088339404427,16.117689205391997,12.806342630346988
33.086599826812744,27.623839988708497,73.90680107758021,3.0209333533002862,2.809402171353948
199.83850173950196,217.76973419189454,47.61816540556599,-3.6899184030618812,-5.046464419528091
15.486766719818116,13.922613410949706,83.79904105603809,0.8073526683490382,0.7013240941556939
172.9654998779297,170.80780029296875,53.523190499534316,1.447892399242022,1.250230757140394
16.825333404541016,16.939053421020507,50.61158884691736,0.03967300251710171,0.028573213324157708
9.653533411026,10.999080047607421,30.599162589025383,-0.8523387780995328,-0.7038208303811483
14.87669997215271,12.503520030975341,68.86487217501173,1.342887382206266,1.2618368499148849
1.6707000613212586,1.7911200714111328,39.42522588036364,-0.07693758941943929,-0.06555711321782585
287.89766387939454,317.2754638671875,40.0656807829896,-10.288786907445285,-10.988873083984625
2.20163334608078,2.285999984741211,43.35931137445527,-0.022761763567805904,-0.02700551057139898
22.317399883270262,22.789773368835448,51.162951307379856,-0.28304339903234776,-0.3600696454614385
17.074433517456054,15.260800075531005,86.8001647328916,0.8438846338365842,0.7423938326519731
23.43566656112671,22.82007984161377,58.574880814043354,0.11189335449780202,0.10692761918413274
201.7913345336914,218.95406707763672,37.19031597459552,-5.788121151892227,-6.776788553443335
213.28899993896485,191.3620001220703,69.30139028645942,20.02949466371379,15.968558863942885
192.43000106811522,221.64079986572267,49.556414419321584,-8.554002476360637,-10.958886615730183
1.9426665961742402,1.9480666613578796,39.86726178699463,-0.02644098122566274,-0.013009966056411658
2.0014667093753813,2.0732933402061464,64.35320112887855,0.01582135374118554,-0.02212249318472677
217.22766571044923,247.82193298339843,43.403813700027904,-8.98284098971888,-8.853983186213807
16.757866954803468,15.161106719970704,49.20003447634532,0.3045730089432581,0.499617948085325
2.9370001077651975,2.647186713218689,74.66939478123925,0.20197140057234586,0.15372914554945594
180.3209991455078,157.2003323364258,68.18063625405016,16.806454144835072,14.74379946999733
21.51243324279785,21.768946533203124,58.104679701672936,0.6629179918581514,0.20256515773881456
2.49156653881073,2.3861331939697266,42.370564362774715,-0.020403148889047706,0.016566912947962798
51.09289970397949,42.43322677612305,59.90238040595963,2.9741017903947977,3.1037956601226937
28.76946668624878,25.043826713562012,83.67928493517287,2.466336203843479,2.0349795129773502
296.1219970703125,323.2771301269531,32.17164717185513,-13.661416766855382,-11.096612103647661
203.29016799926757,215.14606781005858,51.44475164697454,-1.3943054776789836,-2.9529996084908574
102.32440032958985,88.93322700500488,74.32548777594161,6.939186924161675,5.088149894206803
221.68283157348634,239.35166595458983,50.086142201525334,-2.28493745760008,-4.910791642617707
192.22649993896485,171.90419967651368,49.14314519247927,-0.7402281459887092,2.3170900902174716
21.32236642837524,21.05925319671631,44.79574600377639,-0.3103274489655483,-0.14574997753841368
250.12083206176757,300.9856015014648,44.81887066497971,-16.6158398825074,-20.27943426520482
14.418100023269654,14.867026805877686,35.76115366799184,-0.4125765091585194,-0.23587426643362736
237.57300033569337,229.49653381347656,67.19817812837186,5.66695341086978,4.478581114809754
1.8777665495872498,1.8182532954216004,48.141527487704295,-0.010036236461637982,0.004608510652308067
9.35413317680359,9.877720012664795,57.38980337490664,0.08428041448278734,-0.018763900521305873
136.58250007629394,171.5897996520996,30.71652865790898,-18.96337393079429,-18.471729113932838
179.68100051879884,189.7142007446289,41.57130293988057,-6.656482743255879,-7.103083964181714
245.30650024414064,201.67679962158203,63.61291646428164,15.851823633407065,17.94585290016217
183.4854995727539,189.1783999633789,32.976902222138484,-6.178856250705508,-3.0484629531080714
234.9881675720215,265.43966796875,47.47677992650988,-8.808100470502211,-11.40438651632299
22.89133338928223,21.96279998779297,45.99941824854175,0.28525854527731553,0.37505358193057214
18.46036672592163,19.61866668701172,47.981127052518005,-0.4652938550263741,-0.560481907021791
123.63399887084961,152.24319946289063,56.568558779138165,-2.799957417654042,-8.135448468831513
2.2912999510765077,2.2901066017150877,38.47503830326956,-0.04584578661014982,-0.026188689152118687
22.36036672592163,21.823839912414552,43.32679874912569,-0.17067640813898777,0.04156425069290964
1.898266649246216,1.926213297843933,62.73314091105636,0.01828181566235032,-0.008813797918674078
2.150333297252655,2.0554533219337463,50.87330090587712,0.04325811391162393,0.031895021916308
16.350866746902465,16.30552007675171,50.9270789879654,0.12828944264714437,0.11163600910653522
163.56366653442382,150.14819915771486,72.58741071992277,14.55814475432706,10.848638734217616
23.141666603088378,21.00314670562744,62.87888965217243,0.6828040118843859,0.6848612024597828
8.912766599655152,7.8937732601165775,61.83196029590924,0.5945414214131883,0.5490235659802037
13.883333349227906,11.928640022277833,75.86399478218394,1.3687478970047593,1.082303091526427
1.8241999447345734,1.9846266460418702,50.780208101900584,-0.04128117270982634,-0.0551735758023265
171.07900009155273,191.59920013427734,24.052867138531933,-14.608319091208813,-11.939643831304052
13.909400081634521,13.934026641845703,45.36898615752827,-0.1531211325074313,-0.09404087843180232
2.081533193588257,2.049853279590607,36.64796949500242,-0.04680894673400582,-0.00841007507361034
15.234533405303955,14.922319984436035,67.54843509140994,0.43605516976933956,0.24979656634748465
19.518900108337398,19.873906669616698,43.44250834608928,-0.13102116933990615,-0.07219100037694019
12.906866645812988,13.459146690368652,40.91212488825553,-0.2409981853480172,-0.21170618685343873
221.7240005493164,221.97840057373048,59.412230323470645,5.459010305101202,3.354216600981574
53.11796627044678,45.13688011169434,57.07056000726008,2.1080265769713975,2.5007020715180803
1.8236667156219482,1.8571600079536439,38.528407510408,-0.05700130881156551,-0.026168776623317486
2.2348331928253176,2.0279065942764283,53.603780098660565,0.05137009460665842,0.0703504509586635
17.113566446304322,15.906226615905762,74.12046079266187,0.5692147207251779,0.5661585392869832
228.8134994506836,189.9204656982422,83.84819160976888,21.25386865434325,16.572868633946385
23.19543342590332,22.06088005065918,31.334963798108074,-0.310579575198922,0.235514728321181
1.96173335313797,2.0832533383369447,46.79763226536585,-0.03601659558311532,-0.047593508517135126
20.07036657333374,21.479413299560548,44.867461189116206,-0.7808093429757683,-0.8670485344779139
20.22903337478638,18.439066734313965,65.7488371789863,0.6816431729084158,0.7167282459538128
14.520966720581054,15.646439933776856,46.7803219700096,-0.18098493174587205,-0.31227565627895143
14.525500154495239,15.259199962615966,48.129750567005836,-0.12764550144219555,-0.19058238771465513
2.4668666243553163,2.4283465719223023,60.864469476143455,0.03689026229888359,0.015088197444579093
17.862532997131346,16.332239894866944,66.93812744738054,0.7088116143388525,0.6884100104624602
21.945300006866454,22.087839889526368,40.671874452927604,0.29293057526705013,0.45203058623392944
23.274366664886475,21.280493392944337,63.21815644877619,0.7152793771432755,0.6913435133871586
2.500533199310303,2.363919901847839,60.34260995799041,0.07000760730466826,0.0749023932950965
165.36699905395508,175.0681997680664,58.01427990525996,-0.22390434627334344,-4.227654600900168
14.844266653060913,13.813946647644043,72.10589853071427,0.5812046050580548,0.5121562003149185
22.374266719818117,21.7604532623291,40.74266134827549,-0.25754727761113827,-0.018258054967899943
16.18293342590332,17.110226554870607,42.251065331290725,-0.5021406727104303,-0.41372263628306766
254.88199844360352,256.17739959716795,56.15301514959967,6.306189484695153,4.2651798322698
338.8620010375977,307.6148651123047,49.483689210398715,11.279619379490043,15.186660525678953
14.40843334197998,14.777973346710205,58.109699104747435,0.13996603543850838,0.005354868919763448
267.87816619873047,306.67686767578124,32.45420516048039,-23.878603578668788,-19.9306826576569
2.293933296203613,2.116039934158325,59.90961412974526,0.05735525323059809,0.06351117429734071
238.35699996948242,229.9905337524414,67.45487163486042,5.9435764527486015,4.771580182397524
17.327533292770386,18.25569330215454,46.280119314897306,-0.6403848331934157,-0.5790037702274505
16.08306646347046,17.06506660461426,49.66895992009878,-0.23060367821917538,-0.340883967905525
13.396499872207642,12.705999946594238,76.30177772617056,0.7586730224692708,0.4995679789114381
18.78070001602173,19.874093322753907,39.898299473919046,-0.6579641000690195,-0.5956631435447324
19.477900123596193,19.74729331970215,44.84191155091738,-0.22064338058911304,-0.12320396721215393
43.84563369750977,42.57498680114746,65.1319013439259,3.6927924597856645,2.736920146641873
273.50550003051757,246.7061996459961,52.49716668827671,4.139265977123841,7.807182601308355
13.514600038528442,13.610640087127685,50.68406333117829,0.05163932229404544,0.0361943000635562
361.5173309326172,328.72353393554687,43.60786554084757,4.7372511990257635,11.20933195321615
15.16696662902832,15.62130666732788,60.03352444158342,0.2564322038797009,0.05208702119171391
1.9631998836994171,1.9392399764060975,49.58069061552876,-0.0027029604794908124,0.00026638165264625507
239.88050003051757,257.01359985351564,57.91872894369403,-4.402188464213481,-6.690037379946849
13.222233533859253,13.884973449707031,55.41487868750796,-0.14036639365226478,-0.2821910886570427
1.9610333561897277,2.0947466778755186,48.483003335802636,-0.038463280819676315,-0.05048773675064007
1.5793999075889587,1.7236000108718872,49.86176438819345,-0.036626947204730476,-0.047712952567139304
16.073933410644532,17.03838653564453,43.444213532513935,-0.4610384333718276,-0.43615017449188964
19.325500106811525,20.52338665008545,40.898900976732946,-0.641930682016806,-0.40708331821263793
2.456033205986023,2.3472799253463745,63.54312971751117,0.08472782576908733,0.07623950766233166
14.298233222961425,13.727533359527587,66.2383426803875,0.5175663507934409,0.33608442145584966
12.076999998092651,10.726973304748535,70.34504923304193,0.6717625433689403,0.5810890374662694
184.40449905395508,209.2667999267578,36.84681876734764,-8.228115748553364,-9.718388244013317
1.8758665859699248,1.9497599816322326,66.24174346213252,0.041797556179128836,0.0045121019237337155
11.299399995803833,10.025639963150024,72.0355961105321,0.5322028204620786,0.4921565698794388
363.8858306884766,303.1194009399414,58.562316199075504,15.433403018256968,21.180175985528127
11.075133323669434,10.031146659851075,59.822284964858206,0.5541217679368238,0.512112600133225
11.357433319091797,13.307359981536866,49.365626423276225,-0.5984027863321213,-0.8384345543928154
189.33550033569335,192.29480010986327,43.66663734179905,-0.4204521901422993,1.0055710958141264
16.87350001335144,17.859400005340575,38.16071545128851,-0.5566359737234094,-0.5618067439362266
13.486233234405518,13.79637331008911,49.79957052289194,-0.1274909561287636,-0.1537661370440333
49.3237663269043,43.88627979278564,34.7396484859816,-1.8496652653742274,0.27396212403604114
13.171433258056641,13.518240013122558,49.85431680753882,-0.16878827945590835,-0.22678532789466482
170.19949951171876,170.86559997558595,50.90835279122124,1.3262375457136386,1.1796505069512715
13.23270001411438,13.638440074920654,53.72657520592651,0.06876563268806812,-0.0042350631738553544
15.063166570663451,14.0792533493042,46.36371403895597,0.33454987773043676,0.4654362981314568
2.1226332485675807,2.0542533016204834,42.00236648849666,0.005821308807616887,0.025305808235301937
40.429367256164554,42.75657348632812,58.97039664106321,2.930394329265191,1.7242882057537972
16.403066778182982,16.271400089263917,52.22624236542712,0.1174986316151383,0.11446272079069819
16.067499971389772,16.47791997909546,57.49779008871373,0.17922980368126318,-0.00021437981158789476
19.750066947937015,18.257613487243653,64.83813321370825,0.7131472170715298,0.7457137641505195
226.71350021362304,236.06559997558594,60.57129466827081,2.7701557644604122,-0.02974384757958959
161.51000022888184,185.87219985961914,16.564125885300367,-19.072994573979628,-14.746507338703834
2.2128665924072264,1.998666594028473,60.83549291139406,0.0785538643821928,0.08530502937404119
261.91800079345705,280.2489349365234,29.356163453069083,-18.649420240423723,-13.46358856529068
199.9740005493164,164.49179977416992,45.631166737844254,4.767560363022341,9.028504557475717
77.93003387451172,65.19136016845704,79.78211759679499,10.443426848793465,7.870566616249963
6.666699981689453,5.535453314781189,67.76504398295475,0.3803079162405414,0.41978844202976806
15.189433383941651,14.768200035095214,55.76364737710624,0.11716051237104175,0.0802734510021324
142.132666015625,141.02826583862304,55.84760473142664,-0.06327183989307628,0.07054104949735962
2.5252665400505068,2.3755332374572755,62.51191615032885,0.061968152802444276,0.06980294694701852
15.921200037002563,14.71629337310791,72.00437113849881,0.6789098710602577,0.5478865027166836
22.712833213806153,20.67720001220703,42.3262038142557,0.4659997490201526,0.764698594920009
14.842333364486697,14.908146724700927,36.404885166181366,-0.39216409249068995,-0.20923773512472457
14.224333190917969,15.083959980010986,27.834742208785503,-0.4999381200675259,-0.3737300556533987
23.533666706085206,21.739493370056152,44.43531712717592,0.4570459330732355,0.6504402246969323
19.307000160217285,19.36298667907715,51.93516609288442,-0.2403616699282658,-0.24764983541493724
255.34683380126953,303.1717352294922,46.82189951164735,-20.760068882093407,-21.922540105962685
221.8000015258789,260.14220153808594,44.914945635394375,-9.795715714436255,-13.497844692845101
355.23416595458986,339.2528662109375,42.35722523554347,-5.57946315171165,0.6928253810199956
22.78383340835571,20.478533382415772,65.83668078772406,0.5477043450866432,0.6399531427128198
23.465333366394045,21.849373359680175,42.72089664820984,0.30204125551431815,0.5807604308604095
13.906666660308838,15.033293380737305,52.213653462093355,0.06490224209480999,-0.1417416758567597
262.70749893188474,218.61173248291016,71.386841458039,20.652911744213213,21.04565051312399
1.9523666441440581,1.9806532764434814,56.087325121304445,0.028125909501345747,0.003952227765811012
16.90799970626831,16.748879814147948,46.06085507255807,0.07615858330821368,0.14759103190033587
236.59383316040038,283.1057345581055,36.406514369000824,-12.319673192674173,-13.571614084383011
34.2436336517334,43.36274665832519,38.68431632545205,-3.200323346138873,-3.4969184129398125
297.64683532714844,264.6197341918945,55.864367318029856,8.446746117878206,10.74551137361628
139.9255001068115,121.3451466369629,48.11235281070125,4.020197710624188,6.276424244637915
11.890733242034912,10.903333301544189,45.403457254840546,0.2841693798914946,0.4555182550542436
186.13049926757813,213.3686001586914,41.1020207381479,-7.778116173464667,-10.658225129309855
15.141699886322021,14.691426639556886,50.692915645304836,0.15791462464445516,0.19558701447307994
13.5614999294281,13.929360008239746,44.74282679764191,-0.19405895056893208,-0.16368167961890606
349.2594970703125,348.25953125,37.28542007854009,-8.405064806614405,-2.3779415258206718
236.93383407592773,227.58413299560547,44.2804233243789,-0.8663062237386612,1.294767072572657
23.90166664123535,23.5235998916626,52.78189834208075,-0.07942516994320314,-0.053608442318641245
246.8768341064453,235.41100067138672,59.24181900058177,4.221269089806185,4.734940239853463
1.9348667025566102,2.040573298931122,54.23121058516715,-0.003146386199178286,-0.017290132369468286
9.908199977874755,9.527799987792969,48.68789044255816,0.09757993716186242,0.12067771250498893
367.6754974365234,305.79133392333983,62.27819770458666,15.917002436157304,20.12754127565396
14.115066814422608,14.64832000732422,30.543475005718527,-0.4916119290383776,-0.37269154139050176
9.36690001487732,10.877120037078857,30.176838798616217,-0.848153412847001,-0.7567860687565899
235.61450119018554,228.16353424072267,61.5237580099142,4.5846627295935605,3.7113100656973734
99.69410057067873,78.53709358215332,57.20626633380092,5.7804080750383235,7.65033263961532
2.108733355998993,2.0487733626365663,57.79796315262184,0.016969096570882414,0.014350413798439633
21.72856683731079,20.806706771850585,74.07849671849173,0.7959438970037205,0.5647418898081213
2.365533375740051,2.2215866446495056,59.101470704866166,0.07239162298598023,0.06806637112417267
2.3259998559951782,2.274373288154602,74.53288781547116,0.06534190495537162,0.0384135353656872
228.87850036621094,235.61839996337892,58.436636770460964,3.333001562022048,0.642805234340738
191.89199981689453,205.195,33.64258702861193,-5.870811886771179,-4.433504779504654
172.82700119018554,184.07960052490233,43.053609597027645,-4.642165753269808,-5.258170431264234
14.693766641616822,13.944040031433106,69.79728056480742,0.6107678727856243,0.4843846728893142
22.7541335105896,20.06069345474243,56.552180273320474,0.485992496357575,0.7594904168497862
13.669833278656006,14.6189599609375,40.97397059404827,-0.3429744816775244,-0.41453758154371945
203.5780014038086,214.62426788330077,52.3830378111673,-0.9735441669614318,-2.5571085201849724
51.87236633300781,42.9462801361084,59.861684008599866,2.685372649764801,2.9370530010178713
23.696666622161864,23.66334655761719,51.79259732780459,-0.042864410364426675,-0.06535024473734835
17.660233306884766,17.418680000305176,39.544723194242664,-0.03134080515692972,0.07685246113976393
1.897466766834259,1.8770266675949097,49.888664962586354,0.0027170907122471277,0.006748975157526755
15.268266630172732,14.801293354034424,52.89374063347895,0.11514492469029491,0.09320828829765108
193.00150146484373,222.3433999633789,38.6195445786975,-10.11806471121136,-11.560107650572569
20.821700000762938,19.723373336791994,67.47720683126703,1.190781611582139,0.9105000399731037
14.894499921798706,14.005546684265136,56.57041035223852,0.5576239335028497,0.5200249097083045
19.975633335113525,20.732026634216307,36.18590240854352,-0.5684826320609453,-0.4027001165198241
23.84099998474121,23.47839984893799,51.40045081881901,-0.15174564284572867,-0.029802312260194076
1.643566608428955,1.692786672115326,57.50534096579202,0.021916899048425753,0.0031524976674638504
221.7968307495117,241.9278662109375,49.099766182610594,-3.525531376995332,-6.272471586532289
22.306133556365968,21.275013427734375,72.87483396599731,1.0165984440398645,0.794967126720256
16.35186676979065,16.183960094451905,39.65648796029147,-0.06926651736154099,0.05684379236970138
257.3609992980957,251.47979949951173,45.472987468193665,-1.0807262250087035,1.7226068970711097
1.8497333645820617,1.8709333276748656,30.140089099257093,-0.03828789045640946,-0.009736854540183281
278.82649993896484,235.37893280029297,62.556931485044785,14.481285854706357,17.54434285950831
258.29100036621094,250.53519958496094,54.80370684595408,0.6792217581096338,0.23890044689405343
1.8849999547004699,1.9238399791717529,55.257216782655604,-0.017137652299609396,-0.023302150389630343
13.621233272552491,14.013533344268799,39.95089903120988,-0.17219084187890132,-0.14484320074770748
187.44749908447267,155.06019958496094,58.96667551953866,15.448802837677562,15.263848816913706
297.5028350830078,311.44940063476565,36.241040822907856,-19.1816314361555,-13.006039399906342
16.014066696166992,15.507800006866455,58.71300496001244,0.17842498637673643,0.1464518970995209
23.587233352661134,23.00178653717041,65.95947145998709,0.41369093329299034,0.2237136790369716
14.388866662979126,12.220373344421386,75.05044899240745,1.414406570583342,1.2011325745896548
13.980366754531861,14.762400016784667,47.524201630957954,-0.28742532399962073,-0.30401183713306623
191.06600036621091,219.9531997680664,44.36049341275618,-6.676731359120737,-9.512394045361866
30.664066505432128,26.133813285827635,71.79447458983894,2.648542322064369,2.4235967330672548
13.620966529846191,14.167199993133545,44.09253710409419,-0.13372386318919638,-0.12922520766162965
23.856733322143555,23.493706550598144,51.62811396817509,-0.11656205302172751,-0.047154260412500766
17.77963342666626,17.24962661743164,41.99575122792687,0.10859477071908685,0.22417630007364997
8.193166589736938,7.2759866046905515,64.19084161111098,0.4246522824660186,0.4113388161507009
2.221599888801575,2.0064932537078857,58.7637000699136,0.07347913486255209,0.08293985047174338
16.76460018157959,14.962160034179687,54.697830634804646,0.45279759321991975,0.5932380013255601
226.56600036621094,193.34419921875,72.89269328407958,21.96931754606848,18.74576817462367
17.296400165557863,15.50138677597046,66.2204960557851,0.814898300963673,0.7765750573302131
187.38149948120116,215.22619995117188,48.371967385412106,-7.876900455608336,-11.37825236827115
1.9638998866081239,2.032759952545166,55.51023308817564,-0.026428164318313074,-0.0473972084195788
169.35250015258788,179.47340026855468,31.85532409918317,-6.181254137373372,-4.666996496310667
16.9026997089386,16.659706478118895,45.75535900391026,-0.04796337356843594,0.06172257289817648
2.225966548919678,2.0138799142837525,53.92890996858606,0.06515587375918841,0.07938305512923238
171.6814987182617,178.55919952392577,59.43641046040319,2.5751242097501574,-0.011853272617619703
14.647700119018555,15.17510663986206,58.24065108386402,0.008913216203538354,-0.1293608461941199
18.35743341445923,19.54229331970215,42.96166967881427,-0.6321654463560229,-0.6443930435077491
291.36566772460935,270.67046722412107,40.5070644687479,0.10587879914083942,4.801834640905794
2.2049333691596984,2.0413733291625977,70.31934683664147,0.07780061379089931,0.07242455327992599
21.810166549682616,22.91447998046875,40.760764077954974,-0.2784200253971214,-0.2683755199664196
13.636633396148682,15.962133350372314,43.99531746409866,-0.8617200926709696,-1.0517203090343346
22.131533241271974,20.448173332214356,58.136831050904775,0.8419556120279204,0.9263831984689155
15.392566967010499,15.502400131225588,31.295879279304962,-0.5833664344298164,-0.3347789425405794
10.770900106430053,9.820160007476806,61.207516522758745,0.541833070169913,0.460867317557337
167.20699920654297,174.1731997680664,56.60947618250669,2.0847308749990248,-1.4264754156043271
10.450833415985107,11.277480010986329,33.69809834246757,-0.6470958125191686,-0.4718664263454918
1.8652666509151459,2.0325733470916747,45.666492259657296,-0.04783526048905573,-0.054888547550392706
21.522733211517334,21.288813171386717,41.77845151772997,-0.038720455007183574,0.10836984006642354
8.75606665611267,10.309853382110596,51.81637452240568,-0.23109818211530886,-0.45620072494406044
239.44933319091797,198.6547994995117,72.06273446124801,23.39968582715494,19.56447710191815
3.3766000390052797,2.8809467506408692,66.33730690061634,0.26213131777582177,0.24519683192711397
188.5870002746582,180.6213999938965,52.55481717079192,1.0513026557505611,0.8828321107096377
164.45049972534179,176.2148001098633,47.68279769113989,-7.5158006213879105,-6.556548970967705
21.609566593170165,21.209973182678223,46.76444808212127,-0.058835117703182505,0.0511133916868143
21.991900157928466,21.036693420410156,66.3800909578691,0.9228875333364073,0.6917325672223161
16.16180009841919,14.766840076446533,48.39973370501126,0.3199075422344322,0.4944879599014518
2.356166672706604,2.208279962539673,64.14895740697142,0.07641771610750991,0.06698505815872079
8.452333235740662,7.535999937057495,72.88496542161097,0.5209619236468956,0.4523643138458308
13.570366621017456,14.322373352050782,54.37124215560313,-0.06168648901876672,-0.165760856670607
117.7155662536621,100.57400009155273,78.8052221833509,13.54906263342761,10.701716313416533
199.3585006713867,226.65019958496094,34.88715864953262,-12.530130530091839,-12.774250571961815
10.457733345031738,9.215239963531495,67.49614108819866,0.6500597725875217,0.6438313326226736
19.981133460998535,17.551653385162354,81.21680391598602,1.5379971030036472,1.3531831308805695
217.00533447265624,209.9549346923828,61.808563890378636,4.002445700105227,3.7830649122401114
15.067766571044922,14.66482666015625,57.40067045712517,0.22034583735328894,0.21488500256034668
16.310800123214722,16.124000091552734,37.63142561409724,-0.191704390204384,-0.023679831688832927
15.954700088500976,14.283026733398437,75.98291914806012,0.753960263267194,0.7477940651241457
11.568500232696532,11.531920070648193,39.19057955421423,-0.21398050543865033,-0.04444756248640699
1.9577332973480224,1.9478132843971252,59.94487653675415,0.06457278402721656,0.04322303479240547
15.957433319091797,16.949746551513673,34.77851755099478,-0.47230773908468926,-0.4423397591388739
16.823833084106447,16.6004931640625,36.209402941024564,-0.17423849440724126,-0.0099084117873693
217.52500076293944,212.01820007324218,43.651039874685445,-6.340843341450466,-3.5681726720181453
24.575866603851317,22.55802665710449,47.16999654254221,0.494377523798498,0.7787131217928179
9.688166618347168,8.515373249053955,71.08653096693477,0.5872468237907107,0.5177798450496
239.40333404541016,291.1600018310547,44.77162818658249,-11.897656041310654,-15.39530606655809
19.113899898529052,20.820999870300295,43.44692752715846,-0.3905425871515682,-0.44136346310236313
11.360166645050048,10.127226619720458,73.90700981869729,0.5579070935245536,0.5053066746084618
22.656699848175048,23.240079917907714,57.819631448063156,0.3490798461075819,0.11647958827999177
324.8988296508789,339.5713317871094,40.86947239586226,-13.643584272707074,-11.11980370995579
39.88849983215332,31.347519989013673,67.35496966284559,5.66901285728769,4.456723342222995
22.361533451080323,18.81978672027588,74.01778452286416,1.461905863651051,1.5009590763761904
18.383166885375978,17.682026824951173,76.24361385854397,0.8766290452632646,0.6161274942944891
142.25599899291993,140.79265243530273,39.36878792459505,-0.8528606179524161,1.053248314409251
172.87749862670898,183.88140014648437,37.954725840612454,-7.514418783822094,-6.378620008055751
12.00506658554077,11.068026638031006,54.6406171138385,0.21308423454131464,0.34078715194060655
21.955599880218507,20.372426643371583,57.19703348415123,0.883159883323561,0.9474900950791642
15.043733310699462,14.620946712493897,63.74047057112006,0.34166390967416405,0.22116482996103115
1.652366614341736,1.6591866517066955,53.33344347753912,-0.0039056964901387214,0.000534631553730237
1.6333333611488343,1.7832000517845155,47.34306002972706,-0.057347836409770814,-0.06476079670543544
22.519799995422364,21.794346542358397,56.94958986462641,0.39988006659275754,0.3902785488840377
20.691533184051515,21.79655990600586,48.35978602636646,-0.30678974551529237,-0.3648999783451148
21.806166553497313,22.935199966430662,44.84821631570029,-0.2848851909141814,-0.271677454155972
185.04249954223633,189.90279998779297,33.97455720835323,-5.261485925296,-2.2658646287087123
133.7903003692627,112.00962707519531,49.03690248705186,6.057181066362233,10.251895471830121
16.146866703033446,13.822426643371582,64.94903796189527,0.8102969720423339,0.8542721560938975
23.383666515350342,22.64561336517334,42.70859551953852,-0.4911335219750832,-0.18337187356329118
14.721633291244506,15.365506782531739,45.52644016344203,-0.07195191009708957,-0.06746454906343811
257.40650329589846,246.23686828613282,68.31709389503914,5.691428259226626,5.468473008518479
221.45183258056642,184.24646575927736,74.79375415011785,16.05195221618453,14.72061722787961
11.678366565704346,10.506586627960205,77.7992496733886,0.6637682559855858,0.5834532574210145
342.2115005493164,342.8806658935547,41.33500588372652,-11.222511305749663,-5.6519476225769925
15.021733379364013,15.58904001235962,44.82238110260064,-0.6479951879362407,-0.5564066011297988
16.90796661376953,15.983439922332764,73.11078682921833,0.4237891781380654,0.3914365423959226
267.05333786010743,251.6666687011719,78.15506839937063,9.89846968827851,7.6637461511996
15.467799949645997,14.644066696166993,72.13623068748993,0.5845653370179313,0.39532933713297824
230.37900009155274,232.4266000366211,53.202116948825925,4.373743649641227,2.5529446720967854
13.6003999710083,14.48522663116455,48.728933768605565,-0.2238023932456823,-0.32338605733379394
140.36599769592286,129.21622604370117,53.28619484838887,3.0116276626417857,3.699691281190467
230.77500076293944,267.47020111083987,41.5182248208993,-16.35081250358084,-17.19372450511158
227.6514991760254,222.0556005859375,67.3290926624404,9.148524543535558,5.694458632053554
16.24583339691162,15.172133350372315,51.145586194332296,0.004763996771458778,0.1423312760125195
16.74409990310669,15.771173248291015,71.64404322517231,0.37418638815599436,0.37895662855124235
12.529166746139527,12.978440017700196,52.084548039727686,-0.09188266047047478,-0.14337919549454778
177.0515007019043,171.90880035400392,52.8368253637344,1.6269784692086944,1.6959784614145696
205.52299957275392,186.05019897460937,88.45931625592954,19.004387206541537,13.170647221105558
242.97849960327147,201.61806610107422,70.12505257019293,23.436890586290275,20.338959798792576
13.00420002937317,13.299386653900147,34.24823554788655,-0.29616950781064055,-0.23305076761904614
258.3273361206055,246.91246795654297,69.78322965590763,6.003996572516257,5.575577721318035
231.61550064086913,234.83080017089844,54.13170743018854,3.3355081497369383,1.6244362185399202
222.80650024414064,237.20300018310547,53.745027114968465,1.5030317223117606,-1.3493423345598121
12.589199924468994,12.714666652679444,68.52086107277822,0.49825082129143894,0.24940895909047434
15.001666641235351,15.94175983428955,35.81432298646393,-0.6284304309123581,-0.572419810892747
13.392033338546753,13.422973346710204,59.2851053150645,0.18288226809326424,0.12530601786889572
59.1913667678833,52.956653366088865,63.968942562575144,3.751437646346872,3.3674696495025893
121.33399963378906,154.79399963378907,48.95108861707883,-7.768840081056098,-12.046476859442915
15.155599975585938,14.691986694335938,47.82721179334307,0.03685473984409349,0.10466278947002425
100.42623367309571,82.07378700256348,53.954626717318064,4.195575794019732,5.920430176071239
13.625499963760376,13.436173305511474,66.49786795419625,0.31154572955863813,0.20310334874289726
22.209566593170166,23.109159965515136,34.37447263980716,-0.8209608762801857,-0.6056503027356084
14.627133464813232,14.566266670227051,41.11360253151568,-0.2577850306510143,-0.10723574522355692
219.28300018310546,211.09886779785157,48.70551213938453,0.4106607802672215,1.3037740568446654
