Date,Close,Volume,SMA_20,EMA_20,RSI,scale_val
12/30/2021,356.7799988,0.049614356,5.749348758,5.77557591,0.583495912,
12/31/2021,352.2600098,0.042700875,5.741425389,5.78860344,0.546249176,
1/3/2022,399.9266663,0.111973469,5.794060925,5.876865891,0.753451551,
1/4/2022,383.1966553,0.10793633,5.83409935,5.929881026,0.688742495,
1/5/2022,362.706665,0.085872973,5.84445784,5.944973281,0.598178981,
1/6/2022,354.8999939,0.097071866,5.843244543,5.946103276,0.628837837,
1/7/2022,342.3200073,0.09030669,5.849840718,5.92694252,0.58023634,
1/10/2022,352.706665,0.098692377,5.861543507,5.926270788,0.640856576,
1/11/2022,354.7999878,0.070465289,5.88945193,5.929021526,0.617320944,
1/12/2022,368.7399902,0.08984007,5.931521053,5.95387541,0.594103104,
1/13/2022,343.8533325,0.104605864,5.947347896,5.936434493,0.454761058,
1/14/2022,349.8699951,0.077985804,5.982291103,5.930307655,0.444876147,
1/18/2022,343.5033264,0.071210764,6.010185289,5.914549742,0.432193744,
1/19/2022,331.8833313,0.080746067,6.037444339,5.881649644,0.404331493,
1/20/2022,332.0899963,0.075315972,6.053889212,5.852214459,0.4181705,
1/21/2022,314.6333313,0.111408526,6.035385168,5.797575424,0.387211322,
1/24/2022,310,0.164186628,5.996366354,5.740706462,0.173972843,
1/25/2022,306.1333313,0.09297159,5.946370994,5.68304997,0.194777644,
1/26/2022,312.4700012,0.112999443,5.90334776,5.641051025,0.276604081,
1/27/2022,276.3666687,0.159302075,5.830126245,5.545128358,0.216416586,
1/28/2022,282.1166687,0.145797374,5.766331898,5.467566393,0.270918911,
1/31/2022,312.2399902,0.112526574,5.732137722,5.445720669,0.360344185,
2/1/2022,310.4166565,0.078220265,5.655657975,5.423030161,0.347459911,
2/2/2022,301.8866577,0.071265022,5.586184538,5.388815257,0.267590435,
2/3/2022,297.0466614,0.084487252,5.530082874,5.350093701,0.3127771,
2/4/2022,307.7733459,0.078754297,5.489816605,5.332269638,0.335811813,
2/7/2022,302.4466553,0.064909249,5.455747746,5.307597044,0.338579131,
2/8/2022,307.3333435,0.053657085,5.416979566,5.293114348,0.395531759,
2/9/2022,310.6666565,0.055334485,5.379270867,5.285358872,0.409517056,
2/10/2022,301.5166626,0.070535002,5.321833457,5.263661905,0.438085727,
2/11/2022,286.6666565,0.08535341,5.272971631,5.220206199,0.40340888,
2/14/2022,291.9200134,0.072321248,5.223457616,5.189317534,0.438186835,
2/15/2022,307.4766541,0.060844488,5.192675464,5.186329479,0.473606694,
2/16/2022,307.7966614,0.054276615,5.172095168,5.184139415,0.633901375,
2/17/2022,292.1166687,0.058534075,5.137940888,5.157001193,0.533073806,
2/18/2022,285.6600037,0.073138081,5.113185301,5.122088591,0.354788925,
2/22/2022,273.8433228,0.089345827,5.082292069,5.071542501,0.319597723,
2/23/2022,254.6799927,0.102465131,5.03832896,4.995064977,0.28821725,
2/24/2022,266.9233398,0.146381718,4.999412674,4.945514061,0.368748849,
2/25/2022,269.956665,0.081431364,4.993935795,4.9055489,0.328201885,
2/28/2022,290.1433411,0.106575601,5.000793999,4.901777132,0.443650296,
3/1/2022,288.1233215,0.080005524,4.980188072,4.895123692,0.415487143,
3/2/2022,293.2966614,0.079870043,4.96556029,4.897403939,0.42362237,
3/3/2022,279.7633362,0.065598821,4.946657532,4.877754364,0.409144219,
3/4/2022,279.4299927,0.071491591,4.931605379,4.859441366,0.460808299,
3/7/2022,268.1933289,0.077514251,4.897787153,4.824844536,0.396131896,
3/8/2022,274.7999878,0.086179121,4.874165101,4.804142262,0.351150325,
3/9/2022,286.3233337,0.062924714,4.856213586,4.803899509,0.406544252,
3/10/2022,279.4333191,0.062337739,4.829526987,4.792625643,0.437784769,
3/11/2022,265.1166687,0.071532695,4.798425859,4.759456069,0.409661391,
3/14/2022,255.456665,0.076043361,4.771759207,4.713947144,0.41705428,
3/15/2022,267.2966614,0.071317965,4.750720356,4.691768306,0.544800002,
3/16/2022,280.0766602,0.090157727,4.727309068,4.692205769,0.546851538,
3/17/2022,290.5333252,0.071034835,4.712558812,4.709378079,0.573575626,
3/18/2022,301.7966614,0.108118178,4.720829657,4.742985652,0.54107399,
3/21/2022,307.0533447,0.087913739,4.7391087,4.781826244,0.570272503,
3/22/2022,331.3266602,0.114096774,4.788224001,4.85591146,0.629899824,
3/23/2022,333.0366821,0.130327868,4.855174053,4.925684473,0.70217563,
3/24/2022,337.9733276,0.073597467,4.915881064,4.996732715,0.715576125,
3/25/2022,336.8800049,0.066046041,4.973062156,5.059260347,0.774615361,
3/28/2022,363.9466553,0.110411162,5.036121682,5.159258278,0.809882315,
3/29/2022,366.5233459,0.078742788,5.10310876,5.253866598,0.795692906,
3/30/2022,364.6633301,0.063671176,5.164086352,5.336480422,0.826502609,
3/31/2022,359.2000122,0.051753773,5.231959173,5.402461001,0.886511747,
4/1/2022,361.5299988,0.057530792,5.302107615,5.465895909,0.963490557,
4/4/2022,381.8166809,0.087973259,5.399190447,5.555837033,0.968311269,
4/5/2022,363.7533264,0.085823977,5.47519456,5.608231772,0.826302176,
4/6/2022,348.5866699,0.095988675,5.52839402,5.63130339,0.715907324,
4/7/2022,352.4200134,0.085135719,5.590755804,5.658327867,0.698011566,
4/8/2022,341.8299866,0.058353543,5.656301716,5.66578811,0.62779709,
4/11/2022,325.3099976,0.063114454,5.715986272,5.646033442,0.466053969,
4/12/2022,328.9833374,0.070369597,5.768693018,5.63405362,0.474474534,
4/13/2022,340.7900085,0.058471267,5.820568128,5.642157172,0.502084964,
4/14/2022,328.3333435,0.062089796,5.852865475,5.629503679,0.460259387,
4/18/2022,334.7633362,0.054737974,5.881033084,5.628371459,0.369214366,
4/19/2022,342.7166748,0.05269096,5.911504787,5.640107283,0.395588272,
4/20/2022,325.7333374,0.075559969,5.906725702,5.623477608,0.3504999,
4/21/2022,336.2600098,0.113601215,5.9094798,5.62532054,0.41092738,
4/22/2022,335.0166626,0.074447841,5.906953546,5.624993148,0.397791867,
4/25/2022,332.6733398,0.072962152,5.903359259,5.620937346,0.295597299,
4/26/2022,292.1400146,0.147271224,5.842005744,5.552236777,0.246201953,
4/27/2022,293.8366699,0.082405381,5.779900303,5.492801206,0.286665266,
4/28/2022,292.5033264,0.135010843,5.718244865,5.436886971,0.263491474,
4/29/2022,290.2533264,0.094656554,5.659334972,5.382688036,0.28313593,
5/2/2022,300.980011,0.081117653,5.607599443,5.35086063,0.388624179,
5/3/2022,303.0833435,0.067885229,5.540327573,5.325438959,0.380677544,
5/4/2022,317.5400085,0.087543468,5.500841677,5.325632447,0.393980011,
5/5/2022,291.0933228,0.099464159,5.451717823,5.283376858,0.350547558,
5/6/2022,288.5499878,0.077962457,5.397145565,5.241065124,0.311877461,
5/9/2022,262.3699951,0.0975911,5.329252822,5.160780308,0.215141036,
5/10/2022,266.6799927,0.090566472,5.279157777,5.095056557,0.270752159,
5/11/2022,244.6666718,0.104621977,5.207115362,5.000274383,0.174153374,
5/12/2022,242.6666718,0.15185226,5.123276158,4.911310315,0.173056441,
5/13/2022,256.5299988,0.099060347,5.061925459,4.85306112,0.24659238,
5/16/2022,241.456665,0.092426377,4.982201742,4.776176046,0.299770262,
5/17/2022,253.8699951,0.086000562,4.906288762,4.726529113,0.35060896,
5/18/2022,236.6033325,0.094304369,4.830133701,4.653908096,0.312840845,
5/19/2022,236.4733276,0.09702813,4.74487329,4.587994788,0.317456589,
5/20/2022,221.3000031,0.156960423,4.647710734,4.504015093,0.240407624,
5/23/2022,224.9666595,0.095501009,4.555683264,4.433916191,0.247515026,
5/24/2022,209.386673,0.095708176,4.484976595,4.345497088,0.155999156,
5/25/2022,219.6000061,0.099047851,4.421546803,4.281884963,0.247170956,
5/26/2022,235.9100037,0.114244422,4.373191954,4.250498642,0.325690621,
5/27/2022,253.2100067,0.095930142,4.341541151,4.249857349,0.46076942,
5/31/2022,252.7533264,0.109762694,4.300334981,4.24854444,0.443886297,
6/1/2022,246.7899933,0.082725011,4.252236436,4.237789092,0.499091176,
6/2/2022,258.3333435,0.100509863,4.201648678,4.246578033,0.546439557,
6/3/2022,234.5166626,0.12124932,4.153308065,4.216318822,0.418031799,
6/6/2022,238.2799988,0.090350426,4.110356042,4.194979278,0.479778086,
6/7/2022,238.886673,0.077858873,4.090291263,4.17664541,0.433257692,
6/8/2022,241.8666687,0.081587891,4.069090095,4.164838684,0.513693423,
6/9/2022,239.706665,0.103818298,4.064852133,4.150690931,0.504761326,
6/10/2022,232.2299957,0.104963968,4.055934757,4.125895132,0.540202099,
6/13/2022,215.7366638,0.11069758,4.021079841,4.076999194,0.453581855,
6/14/2022,220.8899994,0.105459526,4.003507131,4.041027943,0.541779483,
6/15/2022,233,0.128635012,3.985675249,4.027911621,0.549248019,
6/16/2022,213.1000061,0.115765295,3.965593378,3.984117233,0.394853362,
6/17/2022,216.7599945,0.099598654,3.948749779,3.950365768,0.319228743,
6/21/2022,237.0366669,0.132648145,3.962195605,3.952360304,0.42779876,
6/22/2022,236.0866699,0.108878121,3.97169684,3.952640724,0.446339123,
6/23/2022,235.0700073,0.112270739,3.993641368,3.95126332,0.385307287,
6/24/2022,245.706665,0.10302843,4.015947596,3.967082384,0.548243019,
6/27/2022,244.9199982,0.095802224,4.023645976,3.980132755,0.525975901,
6/28/2022,232.6633301,0.097131714,4.006090346,3.972275827,0.461696638,
6/29/2022,228.4900055,0.088917352,3.985359115,3.958471561,0.428545467,
6/30/2022,224.4733276,0.101745634,3.966291159,3.939537691,0.420975448,
7/1/2022,227.2633362,0.079669452,3.939744113,3.926883294,0.467297543,
7/5/2022,233.0666656,0.090763117,3.938505197,3.924744848,0.582721419,
7/6/2022,231.7333374,0.076812183,3.932911555,3.920670893,0.550623032,
7/7/2022,244.543335,0.087857837,3.937744758,3.937537093,0.554023912,
7/8/2022,250.7633362,0.109696598,3.945346309,3.962776262,0.728794125,
7/11/2022,234.343338,0.106832423,3.940763739,3.959267711,0.58783575,
7/12/2022,233.0700073,0.094434917,3.941481467,3.954050397,0.464122773,
7/13/2022,237.0399933,0.105422038,3.959683602,3.955699353,0.497347199,
7/14/2022,238.3133392,0.084160387,3.974570569,3.959234201,0.512292301,
7/15/2022,240.0666656,0.074433043,3.980608518,3.965245408,0.449871166,
7/18/2022,240.5466614,0.088523075,4.004059674,3.971454215,0.458998762,
7/19/2022,245.5299988,0.086717428,4.028641536,3.985066897,0.595744542,
7/20/2022,247.5,0.095457931,4.037581687,4.000543772,0.650941991,
7/21/2022,271.706665,0.153736828,4.068016364,4.053383454,0.794235743,
7/22/2022,272.2433472,0.111470677,4.09977826,4.102051829,0.787608165,
7/25/2022,268.4333191,0.068284109,4.119196522,4.139972372,0.729970985,
7/26/2022,258.8599854,0.071295604,4.13110722,4.158922127,0.657406642,
7/27/2022,274.8200073,0.094631233,4.167127013,4.201673154,0.670392866,
7/28/2022,280.8999939,0.090918657,4.211907509,4.25010729,0.669834471,
7/29/2022,297.1499939,0.102526624,4.274004397,4.319999897,0.864282728,
8/1/2022,297.2766724,0.126345316,4.333825665,4.383439306,0.877409856,
8/2/2022,300.5866699,0.102816658,4.391516563,4.446147375,0.876232963,
8/3/2022,307.3966675,0.085841405,4.456165337,4.513809101,0.885603611,
8/4/2022,308.6333313,0.077253483,4.510925544,4.577010936,0.884775218,
8/5/2022,288.1700134,0.122103311,4.54288681,4.601362522,0.717145855,
8/8/2022,290.4233398,0.106561461,4.590803064,4.627010111,0.709354681,
8/9/2022,283.3333435,0.092586521,4.633749404,4.638839994,0.657730294,
8/10/2022,294.3566589,0.102094531,4.682722296,4.667228855,0.60970991,
8/11/2022,286.6300049,0.074950304,4.724005348,4.680517493,0.561588351,
8/12/2022,300.0299988,0.085365906,4.775239624,4.714039287,0.633672582,
8/15/2022,309.3200073,0.096000513,4.834001411,4.759273273,0.719322942,
8/16/2022,306.563324,0.094660171,4.886149917,4.795776482,0.652251462,
8/17/2022,303.9966736,0.073427786,4.934422187,4.8246853,0.612304259,
8/18/2022,302.8699951,0.050118135,4.96104897,4.849033272,0.526206036,
8/19/2022,296.6666565,0.065348576,4.981916899,4.86110985,0.48759324,
8/22/2022,289.9133301,0.059262779,5.000269995,4.861201347,0.431907551,
8/23/2022,296.4533386,0.068187102,5.032390762,4.871776817,0.430243813,
8/24/2022,297.0966797,0.06081555,5.051424547,4.882377266,0.426555352,
8/25/2022,296.0700073,0.056398385,5.064386212,4.890320971,0.546253174,
8/26/2022,288.0899963,0.060710432,5.056645108,4.884705128,0.47591691,
8/29/2022,284.8200073,0.043940592,5.0460018,4.874377808,0.50123136,
8/30/2022,277.7000122,0.053451781,5.026446827,4.853610833,0.371769226,
8/31/2022,275.6099854,0.055167765,4.999287435,4.831468459,0.405862093,
9/1/2022,277.1600037,0.057556989,4.972395782,4.813921708,0.278627774,
9/2/2022,270.2099915,0.053833561,4.957050259,4.786895584,0.112724085,
9/6/2022,274.4200134,0.059281194,4.943376588,4.769197871,0.1879125,
9/7/2022,283.7000122,0.052889578,4.94368988,4.76807434,0.319505072,
9/8/2022,289.2600098,0.056927923,4.939335167,4.775978184,0.383410009,
9/9/2022,299.6799927,0.057613001,4.950485425,4.799846939,0.513571546,
9/12/2022,304.4200134,0.051405096,4.954236371,4.829047295,0.602338935,
9/13/2022,292.1300049,0.072839825,4.939548773,4.835748766,0.460417682,
9/14/2022,302.6099854,0.077661789,4.936170935,4.85862592,0.525798574,
9/15/2022,303.75,0.069075621,4.935960171,4.881153318,0.539372532,
9/16/2022,303.3500061,0.093510774,4.936370305,4.900893506,0.596163732,
9/19/2022,309.0700073,0.064072577,4.94696806,4.927930757,0.65306832,
9/20/2022,308.730011,0.065619867,4.963045535,4.951847546,0.717046497,
9/21/2022,300.7999878,0.06662052,4.966759429,4.960763741,0.661299028,
9/22/2022,288.5899963,0.075378232,4.959491091,4.949241255,0.559346533,
9/23/2022,275.3299866,0.067927868,4.941770262,4.917541996,0.519700959,
9/26/2022,276.0100098,0.061711194,4.931448798,4.889952732,0.500312851,
9/27/2022,282.9400024,0.065929413,4.929842472,4.87610939,0.486581677,
9/28/2022,287.8099976,0.057971105,4.938480714,4.871397805,0.482415885,
9/29/2022,268.2099915,0.083133537,4.932157961,4.835688999,0.31985523,
9/30/2022,265.25,0.072288474,4.921981735,4.798632068,0.274116107,
10/3/2022,242.3999939,0.105870354,4.898220129,4.728444175,0.242217334,
10/4/2022,249.4400024,0.118163398,4.876876539,4.676235724,0.216360257,
10/5/2022,240.8099976,0.093395571,4.840230163,4.615153661,0.187353785,
10/6/2022,238.1300049,0.074011364,4.796543319,4.555589199,0.182553106,
10/7/2022,223.0700073,0.090034961,4.731085698,4.477535518,0.114636513,
10/10/2022,222.9600067,0.072505945,4.661484089,4.406739037,0.114951435,
10/11/2022,216.5,0.082467751,4.596863789,4.332320745,0.116992001,
10/12/2022,217.2400055,0.071339339,4.523921394,4.266177163,0.141996846,
10/13/2022,221.7200012,0.098328464,4.453832768,4.213520604,0.206455294,
10/14/2022,204.9900055,0.101223879,4.369791352,4.139037612,0.164815172,
10/17/2022,219.3500061,0.085115551,4.293132183,4.094687199,0.216100343,
10/18/2022,220.1900024,0.081238665,4.21748123,4.055908312,0.189055334,
10/19/2022,222.0399933,0.07102234,4.150186584,4.023790748,0.249934856,
10/20/2022,207.2799988,0.127173109,4.080713146,3.971051296,0.218945072,
10/21/2022,214.4400024,0.081043445,4.028687115,3.934822046,0.339422206,
10/24/2022,211.25,0.108153911,3.97335443,3.896925212,0.275708271,
10/25/2022,222.4199982,0.103836384,3.921644519,3.88055857,0.39002486,
10/26/2022,224.6399994,0.091235985,3.867670382,3.869312391,0.416611765,
10/27/2022,225.0899963,0.065615483,3.830827505,3.859859245,0.504180094,
10/28/2022,228.5200043,0.073851329,3.799444414,3.856809449,0.525744555,
10/31/2022,227.5399933,0.06552286,3.786747631,3.852477796,0.564469444,
11/1/2022,227.8200073,0.066766414,3.768274929,3.849007932,0.561807293,
11/2/2022,214.9799957,0.067184586,3.746205085,3.825268217,0.450225476,
11/3/2022,215.3099976,0.060025244,3.72670706,3.804318877,0.56757738,
11/4/2022,207.4700012,0.106153921,3.713377997,3.772786344,0.394534515,
11/7/2022,197.0800018,0.100995885,3.691265429,3.727587357,0.326584926,
11/8/2022,191.3000031,0.139236297,3.669733877,3.677419696,0.282910126,
11/9/2022,177.5899963,0.137328271,3.635855848,3.610033787,0.287374512,
11/10/2022,190.7200012,0.143510747,3.609368619,3.570131158,0.339671687,
11/11/2022,195.9700012,0.123452312,3.601661686,3.542451798,0.39584073,
11/14/2022,190.9499969,0.099143543,3.577395958,3.50935455,0.28013269,
11/15/2022,194.4199982,0.098121077,3.555377377,3.484976637,0.291567004,
11/16/2022,186.9199982,0.071018065,3.525369913,3.450887548,0.258828839,
11/17/2022,183.1699982,0.068571952,3.504769684,3.414028597,0.216115747,
11/18/2022,180.1900024,0.081410757,3.475505567,3.375898963,0.210211912,
11/21/2022,167.8699951,0.09986271,3.438440531,3.321634697,0.176515682,
11/22/2022,169.9100037,0.084045184,3.393574586,3.275811413,0.22728252,
11/23/2022,183.1999969,0.11811758,3.35816714,3.255674509,0.326022171,
11/25/2022,182.8600006,0.053595263,3.322084701,3.236909921,0.354991707,
11/28/2022,182.9199982,0.099887373,3.283122836,3.220028695,0.403659456,
11/29/2022,180.8300018,0.08942146,3.24321257,3.201402048,0.423637127,
11/30/2022,194.6999969,0.117733608,3.214913947,3.20680217,0.6011361,
12/1/2022,194.6999969,0.085792299,3.197586173,3.211687996,0.52136361,
12/2/2022,194.8600006,0.078776768,3.180113148,3.216365212,0.482015386,
12/5/2022,182.4499969,0.10012578,3.158735387,3.200686562,0.428463233,
12/6/2022,179.8200073,0.099060456,3.143987986,3.182281604,0.382282733,
12/7/2022,174.0399933,0.090359962,3.129240572,3.156356134,0.392799843,
12/8/2022,173.4400024,0.105060317,3.125694706,3.131937141,0.413429016,
12/9/2022,179.0500031,0.113004814,3.115723548,3.118844363,0.4823346,
12/12/2022,167.8200073,0.118400161,3.09167144,3.088981287,0.490708218,
12/13/2022,160.9499969,0.190819184,3.066038637,3.050940176,0.425654986,
12/14/2022,156.8000031,0.152257059,3.033895107,3.009863843,0.271489664,
12/15/2022,157.6699982,0.132145572,3.008903124,2.974095348,0.283229322,
12/16/2022,150.2299957,0.150448343,2.980758305,2.929796753,0.248347859,
12/19/2022,149.8699951,0.150841194,2.954852079,2.889139492,0.255668922,
12/20/2022,137.8000031,0.172953,2.929159473,2.832989444,0.047315484,
12/21/2022,137.5700073,0.157447322,2.901527315,2.781818019,0.046977153,
12/22/2022,125.3499985,0.22833692,2.852098729,2.715914472,0.02975637,
12/23/2022,123.1500015,0.181093264,2.801080908,2.652757812,0.041910074,
12/27/2022,109.0999985,0.226750937,2.738007125,2.573074467,0.028512581,
12/28/2022,112.7099991,0.240372595,2.679803572,2.50677184,0.079253424,
12/29/2022,121.8199997,0.241307371,2.617532952,2.461399692,0.177227772,
12/30/2022,123.1800003,0.17099532,2.556424354,2.422530664,0.134552901,
1/3/2023,108.0999985,0.25169809,2.482294287,2.36316933,0.126355731,
1/4/2023,113.6399994,0.195780575,2.423501184,2.318349746,0.197797713,
1/5/2023,110.3399963,0.17122441,2.364135603,2.272504221,0.200267368,
1/6/2023,113.0599976,0.240197873,2.312032663,2.235388865,0.217633876,
1/9/2023,119.7699966,0.206626735,2.266175574,2.212573721,0.302835899,
1/10/2023,118.8499985,0.181808815,2.21473908,2.190455418,0.300579472,
1/11/2023,123.2200012,0.199531297,2.176631641,2.177454784,0.393082211,
1/12/2023,123.5599976,0.183736242,2.144684625,2.16623779,0.397041143,
1/13/2023,122.4000015,0.196136926,2.115292344,2.154228002,0.468185106,
1/17/2023,131.4900055,0.202453786,2.092923458,2.157945864,0.550107922,
1/18/2023,128.7799988,0.212541756,2.074596006,2.156961751,0.654261321,
1/19/2023,127.1699982,0.184712889,2.055200521,2.153488303,0.614728594,
1/20/2023,133.4199982,0.150257507,2.051458128,2.160373062,0.594913964,
1/23/2023,143.75,0.220695722,2.056738479,2.183175424,0.651645454,
1/24/2023,143.8899994,0.172005728,2.072579552,2.204030745,0.84605323,
1/25/2023,144.4299927,0.209312571,2.090761746,2.223766201,0.826885677,
1/26/2023,160.2700043,0.255438398,2.134482768,2.267035557,0.926768853,
1/27/2023,177.8999939,0.334113336,2.190182844,2.334469302,0.948217419,
1/30/2023,166.6600037,0.25112372,2.228495343,2.377447521,0.803446543,
1/31/2023,173.2200012,0.213783885,2.271250858,2.426857334,0.830010665,
2/1/2023,181.4100037,0.232410122,2.333888888,2.484701362,0.838700662,
2/2/2023,188.2700043,0.23640221,2.397654761,2.548042513,0.851970262,
2/3/2023,189.9799957,0.253078331,2.465701308,2.608094657,0.865875368,
2/6/2023,194.7599945,0.202137115,2.535507971,2.670096505,0.857995008,
2/7/2023,196.8099976,0.201942224,2.601333009,2.729482407,0.888375727,
2/8/2023,201.2899933,0.196092533,2.671771946,2.790400145,0.911079943,
2/9/2023,207.3200073,0.234191435,2.743629242,2.855190653,0.910789207,
2/10/2023,196.8899994,0.222487777,2.806284357,2.897076895,0.792576758,
2/13/2023,194.6399994,0.187106388,2.868008144,2.931364107,0.772855634,
2/14/2023,209.25,0.235314196,2.934448364,2.985825926,0.806026332,
2/15/2023,214.2400055,0.196457323,3.00746768,3.043106792,0.781255951,
2/16/2023,202.0399933,0.249707198,3.071438607,3.075358829,0.628193601,
2/17/2023,208.3099976,0.232335805,3.135426627,3.11459874,0.7404964,
2/21/2023,197.3699951,0.195374571,3.181240985,3.132549547,0.629095094,
2/22/2023,200.8600006,0.2083197,3.229917678,3.154390065,0.607973148,
2/23/2023,202.0700073,0.158480529,3.279166849,3.176091848,0.57950605,
2/24/2023,196.8800049,0.153951449,3.310447413,3.187400037,0.533572335,
2/27/2023,207.6300049,0.174558823,3.33584953,3.214878387,0.565337107,
2/28/2023,205.7100067,0.165917629,3.369214897,3.236659336,0.542507213,
3/1/2023,202.7700043,0.169981952,3.394463211,3.251649016,0.499788631,
3/2/2023,190.8999939,0.196999138,3.402571712,3.246167047,0.400369363,
3/3/2023,197.7899933,0.167066807,3.410705845,3.252261378,0.496255713,
3/6/2023,193.8099976,0.138465392,3.413978301,3.251389854,0.48642693,
3/7/2023,187.7100067,0.160416067,3.407954603,3.240814602,0.358237418,
3/8/2023,182,0.164550652,3.395300545,3.222085471,0.293839043,
3/9/2023,172.9199982,0.184419018,3.371060462,3.190572254,0.306490328,
3/10/2023,173.4400024,0.207947456,3.34211248,3.162894583,0.254265411,
3/13/2023,174.4799957,0.181970822,3.322964773,3.139521429,0.313859416,
3/14/2023,183.2599945,0.155584457,3.313241392,3.132460783,0.364308415,
3/15/2023,180.4499969,0.158081101,3.288633899,3.121564263,0.338560543,
3/16/2023,184.1300049,0.130832743,3.262907109,3.117609654,0.399356421,
3/17/2023,180.1300049,0.144052342,3.244186629,3.107614137,0.273955471,
3/20/2023,183.25,0.140201983,3.222774696,3.103576245,0.316769613,
3/21/2023,197.5800018,0.166187824,3.222954132,3.122913746,0.45641662,
3/22/2023,191.1499939,0.162883007,3.214657642,3.130093376,0.492887934,
3/23/2023,192.2200012,0.156106212,3.206241533,3.138305934,0.44794517,
3/24/2023,190.4100037,0.125544596,3.200713391,3.142832412,0.463922446,
3/27/2023,191.8099976,0.130520128,3.187196354,3.149173925,0.526284491,
3/28/2023,189.1900024,0.106189436,3.17308122,3.150708006,0.555944547,
3/29/2023,193.8800049,0.133598486,3.165485367,3.15962055,0.694875288,
3/30/2023,195.2799988,0.118901858,3.16922776,3.169930409,0.700162945,
3/31/2023,207.4600067,0.18463638,3.177490078,3.19879979,0.755323931,
4/3/2023,194.7700043,0.18389518,3.178310334,3.204560066,0.578321228,
4/4/2023,192.5800018,0.136671802,3.182471388,3.206258138,0.583815393,
4/5/2023,185.5200043,0.144803626,3.185478974,3.196467539,0.501244202,
4/6/2023,185.0599976,0.133815409,3.195851714,3.18687135,0.528865761,
4/10/2023,184.5099945,0.153870884,3.205310211,3.177306668,0.501111086,
4/11/2023,186.7899933,0.124951044,3.215828202,3.172310903,0.387174503,
4/12/2023,180.5399933,0.162751362,3.213504161,3.157763522,0.388583535,
4/13/2023,185.8999939,0.12184035,3.218160784,3.153201107,0.434332666,
4/14/2023,185,0.103760532,3.218904131,3.147629272,0.441769631,
4/17/2023,187.0399933,0.125928021,3.22480821,3.145861021,0.448064002,
4/18/2023,184.3099976,0.098968601,3.2257139,3.139881213,0.447151268,
4/19/2023,180.5899963,0.135870425,3.211197185,3.128502598,0.369473374,
4/20/2023,162.9900055,0.229302059,3.187136537,3.089970511,0.258573824,
4/21/2023,165.0800018,0.133465855,3.163947396,3.058461303,0.139201392,
4/24/2023,162.5500031,0.151516407,3.140143066,3.025893882,0.174816313,
4/25/2023,160.6699982,0.131778151,3.113536217,2.99341187,0.176108163,
4/26/2023,153.75,0.1661579,3.083255331,2.952921046,0.176696328,
4/27/2023,160.1900024,0.137276205,3.054469691,2.92661873,0.268993656,
4/28/2023,164.3099976,0.1323443,3.028008094,2.909431452,0.320629126,
5/1/2023,161.8300018,0.117545732,2.989020597,2.889902192,0.281106673,
5/2/2023,160.3099976,0.138640333,2.959577045,2.86979419,0.307556916,
5/3/2023,160.6100006,0.129288522,2.932261021,2.852082556,0.240642611,
5/4/2023,161.1999969,0.102302466,2.911481356,2.837004325,0.254069071,
5/5/2023,170.0599976,0.115820321,2.898664954,2.837576963,0.340659096,
5/8/2023,171.7899933,0.121091039,2.887796645,2.840870641,0.378348712,
5/9/2023,169.1499939,0.09556842,2.872724557,2.839615063,0.386210994,
5/10/2023,168.5399933,0.129412055,2.862471436,2.837500388,0.562225448,
5/11/2023,172.0800018,0.11192798,2.850663265,2.841266645,0.577862706,
5/12/2023,167.9799957,0.170775876,2.836120918,2.838096225,0.556091945,
5/15/2023,166.3500061,0.113794243,2.81844284,2.83261262,0.559458201,
5/16/2023,166.5200043,0.105788473,2.803242593,2.827924005,0.671572773,
5/17/2023,173.8600006,0.135586419,2.797492305,2.835458101,0.679904681,
5/18/2023,176.8899994,0.118099604,2.809368832,2.847135946,0.669764032,
5/19/2023,180.1399994,0.147151198,2.822236497,2.862915865,0.74604966,
5/22/2023,188.8699951,0.142741705,2.844725002,2.891199203,0.827137971,
5/23/2023,185.7700043,0.170090798,2.866171119,2.911815313,0.770326883,
5/24/2023,182.8999939,0.148884062,2.891077654,2.925863384,0.721286016,
5/25/2023,184.4700012,0.104234058,2.911823134,2.941092439,0.669104267,
5/26/2023,193.1699982,0.17569134,2.936481891,2.968829247,0.71930684,
5/30/2023,201.1600037,0.139253067,2.970086497,3.006743494,0.800491822,
5/31/2023,203.9299927,0.163250538,3.007356588,3.045490987,0.820593535,
6/1/2023,207.5200043,0.160310949,3.04743775,3.086308001,0.820778678,
6/2/2023,213.9700012,0.177957579,3.092525853,3.133585956,0.902489545,
6/5/2023,217.6100006,0.163723406,3.133153848,3.182201205,0.935047656,
6/6/2023,221.3099976,0.159085152,3.175465065,3.232122649,0.940517974,
6/7/2023,224.5700073,0.201613935,3.222817407,3.282519978,0.934139854,
6/8/2023,234.8600006,0.178352951,3.279482996,3.344626666,0.944972936,
6/9/2023,244.3999939,0.217147674,3.341275132,3.416124247,0.952689644,
6/12/2023,249.8300018,0.162840806,3.411209967,3.489524354,0.948807193,
6/13/2023,258.7099915,0.176045169,3.49012481,3.570180892,0.998524863,
6/14/2023,256.7900085,0.18502375,3.567253917,3.640075464,1.0114166,
6/15/2023,255.8999939,0.173619334,3.637351082,3.701885485,0.998532742,
6/16/2023,260.5400085,0.18172244,3.708823888,3.765253204,0.996312012,
