MA20,MA50,RSI,MACD,Signal Line
2.2329999923706056,2.2906799602508543,46.92907646196555,-0.030904884878943495,-0.03146008252472693
290.1438354492187,278.86320129394534,58.54723180493419,3.50274569742885,2.522179141662372
2.4820331811904905,2.38646653175354,41.65588575413017,-0.026816197780873186,0.007890290802195603
16.985800170898436,17.249493255615235,50.556026517017806,-0.08159567403852463,-0.13288219751457347
6.780666613578797,5.7084399652481075,72.1129067830569,0.42431973820499724,0.41402764555183996
21.841399955749512,21.365679893493652,62.337492517847465,0.3627964275048008,0.20452657653070824
13.284633493423462,13.787706775665283,57.06456102545142,0.04229813298033491,-0.1440209721514814
133.89899978637695,169.49239959716797,36.25542244844936,-17.79009794245991,-18.335402879638252
192.793000793457,213.55579986572266,52.255213278408036,-2.078676190533116,-4.806102253368132
16.268466806411745,15.374386730194095,33.44672747393015,-0.2122733567615036,0.17468178258934924
14.176200151443481,14.363706741333008,55.80480134957011,0.08375114635423309,-0.05433143407324033
17.010400009155273,16.83162675857544,57.89823566439281,0.042753139265428786,0.007410496869485355
61.009633445739745,54.80481330871582,65.424634227189,3.783842824389687,3.574009045898377
14.650600004196168,12.366640033721923,75.13825764490886,1.4033407858515776,1.2415742168420394
1.6559000611305237,1.7874267315864563,42.769938002633985,-0.07340089609370093,-0.06713335741625348
247.62749786376952,234.92759918212892,43.712989363565,1.1028693802088014,3.4780793973392066
2.192799997329712,2.282399983406067,40.293052819598344,-0.028385845918680097,-0.027281577653082704
236.4929992675781,201.2333999633789,60.47765952204242,15.16088599131848,16.89491323292227
343.1521713256835,312.46833374023436,37.4971402950563,-0.027794343751565975,5.7318290206538896
22.287233352661133,22.307866630554198,47.65357275060141,0.07509537007760869,0.09900727663874717
236.25550003051757,208.84100006103515,39.36677728487441,-1.051024167290933,5.19176498348379
5.465799951553345,3.9602933645248415,76.14285316740352,0.8977329451094365,0.7948329397296439
192.43000106811522,221.64079986572267,49.556414419321584,-8.554002476360637,-10.958886615730183
1.9317332923412323,1.947786660194397,44.99000988691844,-0.02684838111587351,-0.015777649068306022
2.00536670088768,2.0720933365821836,56.392630303607795,0.02221168384677119,-0.013255657779392006
16.59973316192627,15.39266658782959,61.45844773035651,0.3812463669303767,0.44060147987691173
257.29750061035156,251.05779998779298,49.11705684136981,-1.0768228506050264,0.7034884950248216
2.594366800785065,2.534320011138916,59.55074114642755,0.08915775084545441,0.07281574672173313
17.960166454315186,16.774359893798827,40.66041818901115,0.005003166356491562,0.28539875953726807
11.181400108337403,11.47909336090088,32.11992960017251,-0.4410821780661891,-0.22032809163488085
13.557600021362305,13.592706737518311,49.5433408577293,0.04173718948924332,0.03730287794869363
2.5004667878150943,2.4797599697113037,74.90781019329008,0.048642987666724036,0.013134829237284122
2.804933416843414,2.6012000322341917,72.33492048881533,0.15293756217765697,0.11772469365821213
283.90316314697264,312.42386352539063,45.48006055704874,-8.422090451624626,-10.027323057326464
22.37790012359619,18.93690673828125,56.68073232569139,1.2956496431624416,1.4598971897334407
171.6814987182617,178.55919952392577,59.43641046040319,2.5751242097501574,-0.011853272617619703
252.10333251953125,209.872666015625,68.70767538315982,21.97849400727989,21.290493015521122
15.262499952316286,14.829733352661133,51.88502274534344,0.10778414662307512,0.09986507510850876
21.653266429901123,21.04415988922119,45.01922474853936,-0.12813220886783938,-0.01675336217358876
2.4516000270843508,2.432226595878601,42.0233759365466,0.015149665769500498,0.01741290060011405
14.606300020217896,15.019920120239258,31.239548076875813,-0.29520708365483905,-0.1447374122923204
14.511600017547607,14.727040023803712,55.33217537167592,0.1502567634640961,0.03433524782862998
1.873533195257187,1.8223332953453064,50.84916617010703,-0.007900191134470491,0.0016207064713988167
14.433766651153565,14.453640022277831,53.57551994706391,0.15624426597433683,0.09846512998526602
205.45416870117188,213.5698681640625,66.42827529752113,1.8080128135423195,-1.2363905296597038
179.68100051879884,189.7142007446289,41.57130293988057,-6.656482743255879,-7.103083964181714
266.0195007324219,281.96246826171875,25.86707376246083,-18.404629275635415,-12.167130646507417
6.698699975013733,5.615973310470581,64.42739722191129,0.3781193438236805,0.4114546223885506
17.265566492080687,15.978933296203614,81.13362784352465,0.65496586492646,0.5839200044148787
259.349503326416,247.62846832275392,71.68900348350337,6.37298345725776,5.73505886850598
18.78070001602173,19.874093322753907,39.898299473919046,-0.6579641000690195,-0.5956631435447324
2.2745332956314086,2.2919999408721923,45.585103299522174,-0.043147805656166494,-0.02958051247388348
23.562566471099853,23.021666488647462,53.63770486835708,0.10640206753310721,0.15791672074912794
1.905900001525879,1.9289332985877992,64.287767059971,0.029675349898561354,-0.0011159683552276495
2.1452999472618104,2.0582266449928284,51.33253119419766,0.03827897060317831,0.03317181165345891
231.61550064086913,234.83080017089844,54.13170743018854,3.3355081497369383,1.6244362185399202
163.56366653442382,150.14819915771486,72.58741071992277,14.55814475432706,10.848638734217616
14.163433456420899,14.378093395233154,57.01895194459091,0.06432827421913245,-0.08885207918010868
15.073800039291385,14.715546703338623,44.070727862197856,-0.018597213846257787,0.03685684114584164
19.444333457946776,19.569599990844726,42.906884195476415,-0.3025075404308417,-0.18422298760026595
1.8254332423210144,1.9783599662780762,55.1191477687344,-0.028700998074225437,-0.049879062731674334
16.08493318557739,17.091199951171873,50.836451338957446,-0.2703607205110927,-0.3684540403271124
293.5241638183594,321.1819305419922,39.04305192661,-14.635113471268596,-12.338500111268417
7.064533257484436,6.06994662284851,72.62633499557528,0.5178986268732002,0.4590914613916546
13.906666660308838,15.033293380737305,52.213653462093355,0.06490224209480999,-0.1417416758567597
57.55076675415039,50.96696006774902,66.3977909666896,3.7494415641444903,3.0453235442501705
16.572866487503052,16.87499988555908,57.8807103764224,0.24874466327781874,0.09651715600554948
371.38566436767576,310.9807336425781,57.281342644911064,15.7469601319807,18.6936203782294
22.449000072479247,19.17378677368164,53.50724036487699,1.015531180784258,1.3243486752235993
1.8076000690460206,1.8487333512306214,33.88273643276831,-0.0658172495819398,-0.03411775618634931
2.2420331954956056,2.0361332535743712,63.11328586626884,0.05451428168032013,0.0671832168570394
15.486766719818116,13.922613410949706,83.79904105603809,0.8073526683490382,0.7013240941556939
332.24732971191406,342.8855316162109,44.42319713720356,-13.46053561546654,-9.75294400076802
23.465333366394045,21.849373359680175,42.72089664820984,0.30204125551431815,0.5807604308604095
1.9662000000476838,2.0764666771888733,49.39024478097109,-0.03092377152572734,-0.044259561120166324
200.30433502197266,217.4760009765625,49.95826618505961,-3.099724901754371,-4.657116515973347
21.806166553497313,22.935199966430662,44.84821631570029,-0.2848851909141814,-0.271677454155972
14.513633394241333,15.672506599426269,44.88561674145402,-0.18550344657113094,-0.3450983374122213
10.878933382034301,9.883346672058105,65.50086434263409,0.5697312149518527,0.48264009703624017
170.19949951171876,170.86559997558595,50.90835279122124,1.3262375457136386,1.1796505069512715
17.792066383361817,16.27751989364624,65.33715567946176,0.721114556421032,0.683309609493362
23.392100048065185,21.35502674102783,63.10028424172192,0.7209683012581145,0.6972684709613498
236.93433380126953,227.77013305664062,44.737491503098155,-0.08718346036522462,1.8350353966504864
2.427200078964234,2.4428666114807127,49.98427666079236,-0.01026583808259307,-4.8308592209725214e-05
17.62650022506714,17.423240127563478,78.9434081705299,0.6537814678308749,0.3576887533461489
42.586433219909665,33.077093315124515,69.09638931736282,5.655125098898118,5.042729102539424
360.51283111572263,300.8426010131836,57.8640453520383,15.97232274147359,22.616869227345912
254.88199844360352,256.17739959716795,56.15301514959967,6.306189484695153,4.2651798322698
11.180899953842163,10.107973308563233,60.87380166258583,0.5381130116571864,0.5173126824380173
23.141666603088378,21.00314670562744,62.87888965217243,0.6828040118843859,0.6848612024597828
14.004699993133546,14.970480041503906,51.79426876728246,0.06796479860081206,-0.09980038096524535
229.59599990844725,209.62939971923828,37.194338414592316,-4.650637896352123,1.9623086568715213
2.2934999465942383,2.1250799345970153,53.57970090512059,0.05089557721100135,0.06098805475703376
15.343266773223878,14.991053333282471,73.40795156477841,0.5215951859296926,0.3041562902639262
22.361533451080323,18.81978672027588,74.01778452286416,1.461905863651051,1.5009590763761904
49.3237663269043,43.88627979278564,34.7396484859816,-1.8496652653742274,0.27396212403604114
11.486500120162964,11.57328004837036,54.677879856403706,-0.11424461176675393,-0.10245730752731472
15.558166599273681,14.652706680297852,70.36814801399335,0.6096857866347172,0.4382006270333261
20.46976661682129,18.617960052490233,58.6539274446885,0.6699526548103627,0.7081839445101054
21.024766445159912,22.673626556396485,44.82400574468976,-0.5730597531594341,-0.6788059147646688
218.32099990844728,190.0573989868164,85.94357130061967,21.1121001246226,16.82325193439925
20.92676658630371,19.69606674194336,51.3499355749801,0.2844697170577568,0.4238833326261496
13.849666738510132,13.909146633148193,43.713289130629185,-0.16198276734322903,-0.10762925621408767
79.80963363647462,66.23778678894043,80.7353172908319,10.819223060303287,8.460297905060628
1.9660332381725312,1.9398399782180786,50.066520984003894,-0.0021925712609458525,-0.00022540893007578334
19.93433322906494,21.42854663848877,50.45359148434406,-0.649875849543772,-0.8236139974910854
110.42236671447753,95.73741348266601,75.47982238988409,11.194239623099264,8.515439388477962
1.96173335313797,2.0832533383369447,46.797632264268444,-0.036016595584231315,-0.04759350851877606
1.5760332584381103,1.7180800104141236,52.60411141152378,-0.028323504454633053,-0.04383779537891939
16.112800073623657,17.07174654006958,39.44057140203002,-0.49475000372725475,-0.4299281097719051
32.859933853149414,43.158293380737305,50.10722652735676,-2.3099241723328845,-3.0863583267075487
2.4714665532112123,2.35287992477417,58.72230045688848,0.07778455952680696,0.07654851803522672
221.7240005493164,221.97840057373048,59.412230323470645,5.459010305101202,3.354216600981574
16.252433443069457,16.09301342010498,34.72068515634566,-0.25766758335479345,-0.07047738202202504
184.40449905395508,209.2667999267578,36.84681876734764,-8.228115748553364,-9.718388244013317
1.8903665900230409,1.9499599814414978,64.81852481036027,0.05000020636510216,0.01360972147485966
17.060533237457275,17.365573348999025,53.7647087614082,-0.25319906016564175,-0.25039439243880685
2.585233449935913,2.5292133283615112,55.52616206214699,0.08773359408147918,0.0687302456908028
13.684800052642823,13.11593339920044,74.44913853075053,0.49579919339076994,0.3743599769640818
217.52500076293944,212.01820007324218,43.651039874685445,-6.340843341450466,-3.5681726720181453
16.146866703033446,13.822426643371582,64.94903796189527,0.8102969720423339,0.8542721560938975
17.174999952316284,18.13425333023071,42.03164833321353,-0.5530684560624834,-0.5724370317270383
21.80279998779297,21.225199890136718,58.4781773234173,0.21074537746355304,0.09215058203040141
16.62683324813843,15.555973281860352,59.51793016643451,0.33001812717452594,0.40490376699422437
13.197133255004882,13.532893333435059,48.20312235399847,-0.19992937448099113,-0.24128459000435393
349.2594970703125,348.25953125,37.28542007854009,-8.405064806614405,-2.3779415258206718
9.88109998703003,9.501293315887452,42.053063139873245,0.0428066760066077,0.1051035052053127
19.895300197601323,18.3170267868042,67.8372545487288,0.7279006201251228,0.7421511353454402
2.113766598701477,2.05277330160141,39.02472629440276,-0.009791973211763061,0.018286251945725113
13.625499963760376,13.436173305511474,66.49786795419625,0.31154572955863813,0.20310334874289726
16.368600034713744,16.288653392791748,51.95177226216035,0.12197467899679992,0.11370374308458817
16.819599866867065,17.32569330215454,36.57021309655139,-0.3383455424448307,-0.26361285097204334
10.280766725540161,11.225320014953613,27.92445031109163,-0.7355139680103431,-0.5245959346784621
14.968999910354615,14.033893337249756,56.375144415642886,0.504899253696923,0.5169997785060283
222.9286666870117,224.4714663696289,33.142932693888554,-10.094218131605686,-5.824038986603016
2.221599888801575,2.0064932537078857,58.763700657132816,0.0734791345991943,0.08293985008445205
13.514800071716309,15.790800018310545,52.62481135116486,-0.5869227335259648,-0.9064624520377177
255.57033615112306,244.8982681274414,62.002819054091255,5.398185624910553,5.418016085344581
22.977866649627686,23.383159980773925,41.69758133328289,-0.49701793703656705,-0.3230619000872077
232.65833282470703,258.8461331176758,49.292542852372996,-9.720358118340272,-11.606877430320043
16.280933237075807,15.49739995956421,65.05117513441718,0.628730475441774,0.5806692374184063
13.451099967956543,13.425586662292481,68.07480254520686,0.2436687860879978,0.14897857151271615
2.53643319606781,2.3817198991775514,57.51835230864328,0.059496337395450016,0.06774162503670483
21.9627667427063,22.07554656982422,41.88019949027777,0.1216306971924972,0.385950608425643
22.348866558074953,20.523613319396972,60.18178189516755,0.8289555814686977,0.906897675068872
15.233233308792114,16.038466472625732,32.38394833731471,-0.6496026183398005,-0.5412471530664309
14.471599960327149,13.834853382110596,67.16803476570148,0.5694454541165559,0.4176298377906162
290.7574981689453,319.3056640625,43.845638815324975,-9.989580838538302,-11.525659141983219
193.73199996948242,170.38359954833984,46.614577741784025,-0.7279260652043149,3.0814196492690162
20.667499828338624,21.839213218688965,39.24787906362931,-0.3520893661727307,-0.37942753655257033
342.2115005493164,342.8806658935547,41.33500588372652,-11.222511305749663,-5.6519476225769925
16.967099952697755,16.0603865814209,68.42387102444495,0.43260300794002404,0.3996698355047429
221.84033126831054,243.3267330932617,52.730512220663485,-4.033276150327254,-6.959206638916527
138.5398334503174,116.44905364990234,59.19032697312302,6.809687234619702,7.7576673645814775
14.13820013999939,14.403786754608154,59.57043847645008,0.03181416731043818,-0.12714716752991895
262.70749893188474,218.61173248291016,71.386841458039,20.652911744213213,21.04565051312399
1.9499999463558197,1.9770799350738526,51.64810692808405,0.025716599839006093,0.008305102180442937
16.87543306350708,16.77337314605713,44.32912516769274,0.11829439871802094,0.16544914404836641
247.64949951171874,248.50199951171874,27.413960622549624,-7.848352882397791,-2.516581085052228
22.843433380126953,20.486120071411133,57.232339228382266,0.6859447870478945,0.8620569125626165
213.28899993896485,191.3620001220703,69.30139028645942,20.02949466371379,15.968558863942885
193.4935005187988,211.18539978027343,40.33925233497842,-2.1763704761979454,-3.750290017020167
29.824566555023193,25.61474666595459,75.4594753558754,2.737211493824141,2.280762781029731
335.90983734130856,312.2072003173828,37.84137446418705,-5.1753764644398075,2.17365104486146
367.6754974365234,305.79133392333983,62.27819770458666,15.917002436157304,20.12754127565396
203.29016799926757,215.14606781005858,51.44475164697454,-1.3943054776789836,-2.9529996084908574
171.07900009155273,191.59920013427734,24.052867138531933,-14.608319091208813,-11.939643831304052
18.962200260162355,17.958880157470702,62.800612815984884,0.8263140081115061,0.7585475547777708
21.219566535949706,21.65655986785889,66.28716682691328,0.30833149291344597,0.0022357892198711996
13.075999927520751,13.482653331756591,41.1755748885877,-0.16584060973761794,-0.18849275429342036
1.9348334074020386,2.0407199811935426,48.66964800825746,-0.004279755286666687,-0.014688056952938164
247.51799774169922,235.48819915771483,46.57012448950348,0.6019840349011645,2.902860324851598
134.59896697998047,113.00158706665039,49.277606842721134,4.966766967814138,9.194869771026925
245.4453338623047,234.18660064697266,54.538001137424935,4.323332943655544,5.012189748095811
9.513466739654541,10.938093376159667,30.346078188192497,-0.8544378421453427,-0.7339442327339871
235.61450119018554,228.16353424072267,61.5237580099142,4.5846627295935605,3.7113100656973734
2.124933362007141,2.0491866850852967,63.88957271753404,0.030178020499077363,0.01751593513826333
220.2324996948242,238.75660003662108,58.06568707537779,0.993622404899213,-2.88595902693524
2.381866717338562,2.236573302745819,65.44550676940425,0.07601720129873879,0.0696565370926116
2.3381665110588075,2.283306608200073,69.64012311477673,0.06870436673870328,0.04447170164029042
112.60256652832031,97.29880004882813,79.23387474583095,12.058444679520846,9.224040446686539
284.52949981689454,288.6191345214844,31.93737866258412,-10.089145948666214,-3.96361133990904
172.82700119018554,184.07960052490233,43.053609597027645,-4.642165753269808,-5.258170431264234
1.8087332487106322,1.695053267478943,62.26740535592375,0.05436745406608745,0.05098090497757756
2.0715998351573943,2.0496666193008424,36.98253160168471,-0.057859284445342496,-0.01829991694807711
16.008866691589354,15.484906673431396,56.24313495418356,0.12571114821333218,0.13637000058473006
226.71350021362304,236.06559997558594,60.57129466827081,2.7701557644604122,-0.02974384757958959
13.757633256912232,14.688733310699464,47.242529513060035,-0.3513193012577158,-0.4324283565102681
15.250200319290162,15.501560134887697,29.126791541005357,-0.6088034554772825,-0.38958384512792005
266.1134994506836,223.9455993652344,68.00320273448266,14.159655981994945,15.443692516341478
14.356233215332031,15.405933341979981,39.57045227623763,-0.25445158287611136,-0.2845774864297417
17.660233306884766,17.418680000305176,39.544723194242664,-0.03134080515692972,0.07685246113976393
1.8942667663097381,1.8794533276557923,49.88346241656212,0.0021502956678247642,0.005792156628981157
15.230100011825565,14.787360038757324,53.14952927465947,0.11752684198892105,0.08772412919949013
343.6106643676758,357.79786560058596,47.33639539723384,5.027659212839183,3.944659935292295
233.36900024414064,234.47940002441408,53.83384646104233,2.914826645641284,2.099118698289651
14.8096999168396,13.99116003036499,69.31482954423883,0.6155870772410843,0.5106251537596682
56.22569980621338,49.671279983520506,69.52865310341143,3.0779064863361114,2.678282761331924
23.857133197784425,23.432853164672853,40.535520931058315,-0.14980785079005798,0.10979640318369116
1.6434332609176636,1.6883866715431213,47.345870849640576,0.01600320681127454,0.005721275098601377
184.6334991455078,180.73719940185546,77.76227788871435,10.046978665687249,5.641107908221011
22.404899978637694,21.748319854736327,60.21437836644398,0.41484761395846803,0.38787816945685766
22.131533241271974,20.448173332214356,58.136831050904775,0.8419556120279204,0.9263831984689155
12.589199924468994,12.714666652679444,68.52086107277822,0.49825082129143894,0.24940895909047434
1.8340333640575408,1.8631466674804686,28.07907062025423,-0.053373149164780864,-0.01848676479455466
278.82649993896484,235.37893280029297,62.556931485044785,14.481285854706357,17.54434285950831
220.34450073242186,222.0340005493164,63.56290059848295,4.93015579010526,2.8280181749516666
1.8837333023548126,1.9235866379737854,52.979305476031904,-0.011865632419251648,-0.021014846795555448
226.7061668395996,234.97533325195312,53.33631730623262,3.9933161725313653,0.8464219889737755
21.522733211517334,21.288813171386717,41.77845151772997,-0.038720455007183574,0.10836984006642354
297.5028350830078,311.44940063476565,36.241040822907856,-19.1816314361555,-13.006039399906342
22.553333377838136,19.401973419189453,53.87520755638353,0.7866758654462771,1.148433259704327
252.3623359680176,240.53920196533204,61.086235041179755,5.558636193080076,5.335579022526567
14.142433309555054,12.071120014190674,77.01693046124804,1.4098580118504564,1.147814075591233
15.116533231735229,14.68014663696289,51.736137487682676,0.19069158611199732,0.21032757050400905
295.99282989501955,299.1486639404297,71.88747170974938,13.272197353250874,3.501468751583584
238.18050155639648,258.3340667724609,43.9654585432561,-14.668351137481665,-12.12010797830121
19.602766704559325,20.116306648254394,52.0827836887127,0.0724216822661532,-0.07345466676375595
186.13049926757813,213.3686001586914,41.1020207381479,-7.778116173464667,-10.658225129309855
21.19619970321655,21.089213180541993,43.80763676392451,-0.32463905215743694,-0.18152779246221834
8.248033213615418,7.335106601715088,66.02426084915209,0.44136571609170083,0.4173441961389009
2.225966548919678,2.0138799142837525,53.92891018157371,0.06515587351533858,0.07938305477062936
18.400266647338867,19.397480010986328,44.693166183658285,-0.2684516633085501,-0.3244932311177051
51.87236633300781,42.9462801361084,59.861684008599866,2.685372649764801,2.9370530010178713
16.92310013771057,15.128666725158691,86.68665309801611,0.7958725539206277,0.7170211323558203
15.009300088882446,14.754746742248535,46.83529217184885,-0.008094210853151651,0.06239959682555261
1.9507998943328857,2.0348132729530333,48.656288383606146,-0.024228566313329924,-0.04276347999838484
32.616800498962405,43.123560104370114,53.350160566862336,-1.4638165144484603,-2.57520368100359
355.55133056640625,350.67726440429686,44.25192622944731,-1.7053248079474201,1.682206791190117
2.231033194065094,2.021013252735138,53.99069469765388,0.057945479490607354,0.07509553971462496
14.961600017547607,14.46022668838501,52.4271696142567,0.02076618480323056,0.05568820298456952
39.032433128356935,30.79295997619629,66.41284052340396,5.618434314128528,4.153650963456821
219.6966651916504,244.36019958496092,52.640756497396964,-5.32352555834683,-7.690689261063844
13.461233234405517,13.736879978179932,49.167659814576425,-0.09580255002684801,-0.13519143060297262
2.2171000719070433,2.0493466687202453,70.10779398562656,0.07968448256972227,0.07387653913788524
19.5017333984375,20.681639976501465,44.19638091110033,-0.23844129685763704,-0.2663578366089397
222.80650024414064,237.20300018310547,53.745027114968465,1.5030317223117606,-1.3493423345598121
210.20850219726563,219.28500091552735,46.82895414168449,-1.1042095273742518,-1.741601271735818
291.36566772460935,270.67046722412107,40.5070644687479,0.10587879914083942,4.801834640905794
293.9254974365234,320.47819763183594,47.12808080790969,-13.014558843124064,-12.473711857639547
22.087333393096923,22.03377323150635,47.09439235231296,0.005425068717578085,0.25731216558082626
63.28010005950928,56.510493240356446,60.24774281715218,3.1228835278140963,3.4513157155639345
1.846133303642273,2.0244533467292785,23.685516817974822,-0.07201419920716479,-0.05831368246274415
219.31200103759767,222.42080078125,54.94370937271395,3.606124856816308,2.3024837711632684
321.686833190918,303.45879821777345,64.22066107285643,21.347858967465413,15.632603502237295
19.79449987411499,20.92969326019287,48.83724074519961,-0.5541766081453261,-0.6539634916987158
3.4626333951950072,2.9266800928115844,80.16507361965319,0.3268888524253808,0.26153523602676737
14.938600063323975,13.603720073699952,79.25907810407465,0.6823266285060026,0.6074927701452216
38.5952335357666,43.619399871826175,45.79420360825898,-4.422032849108632,-3.8800453617494526
250.12083206176757,300.9856015014648,44.81887066497971,-16.6158398825074,-20.27943426520482
17.96409969329834,16.53630657196045,47.33556215211064,0.3901422422709473,0.5926324203035549
15.211033296585082,13.990866641998291,73.2051799689906,0.635661395116065,0.5687839109273432
2.365533375740051,2.2215866446495056,59.10147083626553,0.07239162292947698,0.06806637104107979
8.514666628837585,7.596093282699585,69.10205930708779,0.5370902098785759,0.46930949305237984
337.2663330078125,353.5023986816406,53.27036113719278,2.2863385700966887,-1.5844077844182824
15.799433326721191,14.688760032653809,69.46199183316284,0.6557350845848369,0.51513066063079
15.195800018310546,13.744386730194092,81.76548513866445,0.7346595315265851,0.6483147873113774
10.483400011062622,9.28383996963501,58.15518095042103,0.5858893898934276,0.6322429440768244
228.8134994506836,189.9204656982422,83.84819160976888,21.25386865434325,16.572868633946385
217.00533447265624,209.9549346923828,61.808563890378636,4.002445700105227,3.7830649122401114
10.761333513259888,11.362613353729248,35.24535537138991,-0.5886792734932342,-0.38032943889116544
317.1195022583007,314.4168005371094,39.903689404008375,-8.982535945867312,-5.264077640706031
15.596700048446655,14.007880058288574,79.7659862461637,0.808511823796108,0.7227616400837767
21.260399913787843,21.409893188476563,32.301983875762296,-0.7240791267752194,-0.3849459887304939
1.9796333014965057,1.9485732865333558,66.34749839774523,0.07273847810604739,0.04912612254509388
16.036066722869872,17.003533210754394,43.40733733311473,-0.4296381227945414,-0.43484776415242005
16.88033308982849,16.644306507110596,42.25392703035975,-0.09101974725471251,0.031174108867598686
20.729733180999755,21.215639839172365,40.07716035864474,-0.875115053906832,-0.5623116906041046
16.082833433151244,16.012200050354004,32.52794294791061,-0.4157707755930389,-0.18524149290261083
9.805733251571656,8.601786584854127,72.49357854978666,0.6310026979088992,0.5404244156214598
239.40333404541016,291.1600018310547,44.77162818658249,-11.897656041310654,-15.39530606655809
142.132666015625,141.02826583862304,55.84760473142664,-0.06327183989307628,0.07054104949735962
11.434133291244507,10.218413276672363,75.93351785954833,0.589769583652691,0.5221992564173077
136.09026718139648,114.18750717163086,56.75343353584774,5.302956554760726,8.416487127773685
14.49306674003601,15.600106601715089,42.9923937587188,-0.20803564146065234,-0.29142765331529163
219.00700149536132,223.12340057373046,55.43161165775783,3.566127319245396,1.9765734997500082
14.320600032806396,13.2963600730896,73.79856202999692,0.6101750931859531,0.5202509614950035
17.78693361282349,17.477093467712404,69.38981630400093,0.6990151009958332,0.42595402287608575
22.556399822235107,23.21674659729004,56.70223159119133,0.3193641340484632,0.05832952382309424
16.217333364486695,13.927159957885742,64.32088415944567,0.7807424346609473,0.8395662118073075
12.06409993171692,11.120373306274415,57.892526169418865,0.22771769840361422,0.3181732612332081
21.394999885559084,20.208413314819335,60.577900639215024,1.192829765932661,0.9469669450979592
208.68550186157228,220.73040069580077,50.21382416068197,-1.6987265310996804,-1.7727328034538796
1.6635332643985747,1.658279972076416,60.682598080815,0.00821839981623862,0.0020705259233337586
1.6251333594322204,1.7794800519943237,47.92009614504109,-0.05045449280972525,-0.06190546422743859
20.664433097839357,21.894266510009764,40.28347542603958,-0.33989477610289853,-0.38626207914753025
14.070633363723754,13.22220006942749,76.6984626766737,0.5981918850347334,0.4699071184372814
23.432166576385498,22.82159984588623,57.91397670351189,0.1641343048990045,0.11836895632710709
183.30599975585938,193.31100067138672,43.05499867459724,-7.559768375255828,-7.27155032075415
189.47150039672852,192.01720031738282,48.151243852617235,0.31512876283176183,1.362076917303233
125.06949920654297,161.07359954833984,39.05668088413211,-13.04969469796795,-16.061077280235683
17.72006673812866,17.346293296813965,51.77109871047316,0.0842290927282825,0.1430770552632983
171.97700119018555,182.90060028076172,50.125469894720666,-3.7405489665182756,-4.787586539407367
256.35199813842775,256.03339935302733,53.54099492207479,5.791236567297176,4.570391179275275
14.923666667938232,15.538746662139893,45.66882373027754,-0.5766381869314081,-0.5604529182901207
11.712799835205079,10.58419994354248,58.62009197697384,0.603056220144051,0.5873738499656218
12.167866659164428,10.798346633911132,68.67505991278333,0.6825295735149037,0.6013771446759963
226.56600036621094,193.34419921875,72.89269328407958,21.96931754606848,18.74576817462367
14.744166660308839,15.30218677520752,45.77767503883173,-0.082782791640307,-0.07052819757881189
16.10343337059021,14.762133388519286,43.54630190621152,0.5422537908052316,0.5733986411384067
15.14763331413269,14.63570671081543,67.84827084462255,0.3971520902384036,0.2563622820165057
22.625200080871583,19.527640113830568,56.687940360407424,0.7175178402285383,1.0622501758091694
16.742499828338623,15.759253273010254,68.2647050836907,0.5598053060627102,0.5728307125083737
140.36599769592286,129.21622604370117,53.28619484838887,3.0116276626417857,3.699691281190467
329.43500366210935,312.0336004638672,42.21944391570888,-7.671146041023235,-1.2790791519920586
16.236999893188475,16.856813278198242,60.33149057163418,0.09840683656472393,-0.07537571085208263
193.75749969482422,183.56480010986328,85.08860558801372,15.068416759971996,8.007736106278998
16.685633277893068,15.698879928588868,70.4077848348127,0.34850014650549,0.3801491886500543
12.527700090408326,13.01396001815796,44.70057972763889,-0.16355201284002163,-0.1649218597698964
23.973033332824706,23.381853218078614,42.17526722559723,0.10997141732658378,0.29950360520494074
205.52299957275392,186.05019897460937,88.45931625592954,19.004387206541537,13.170647221105558
242.97849960327147,201.61806610107422,70.12505257019293,23.436890586290275,20.338959798792576
16.06220006942749,14.363800048828125,70.38725708749311,0.7134903151972569,0.740933315138768
258.3273361206055,246.91246795654297,69.78322965590763,6.003996572516257,5.575577721318035
83.16206703186035,68.17204002380372,74.84246121822191,10.57267484788666,9.24897689572435
14.74133334159851,12.996879940032962,68.24842703472355,0.7264994634741271,0.7259906518875424
22.647066497802733,20.640546646118164,52.33940662524729,0.6770316285405968,0.839373306394973
14.02440013885498,14.624893341064453,31.175893583269463,-0.4933982783992725,-0.396832888792256
17.296400165557863,15.50138677597046,66.2204960557851,0.814898300963673,0.7765750573302131
12.564833402633667,12.95161334991455,52.25255455281943,-0.04745695733338273,-0.11215871534827947
24.489999961853027,22.583439979553223,36.08659319824784,0.2537410198921357,0.6737187014126815
22.63239994049072,21.85009323120117,62.02396506789903,0.42874731383153986,0.3979723018735381
220.50850143432618,258.51273468017575,38.24146270458665,-9.848647806642077,-12.768005315604498
360.4218322753906,332.4021337890625,50.93270710915227,3.2795193070999176,8.419774387262269
22.677866554260255,23.284786643981935,27.86103948333123,-0.6744368658842141,-0.4272229688480763
19.389866733551024,17.238440055847168,78.91115749079994,1.4532578005896326,1.2620835267775423
219.28300018310546,211.09886779785157,48.70551213938453,0.4106607802672215,1.3037740568446654
263.74049911499026,305.75546783447265,29.20256898041735,-25.271333278992984,-20.998812781924116
2.1195667028427123,1.9124666452407837,53.55877805126987,0.07079361132495299,0.09127043192595101
